Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,service_mean,satisfaction
Female,Loyal Customer,40,Business travel,Business,8.256347772918016,2,3,3,3,2,2,2,2,4,3,3,2,3,2,5.3612921657094255,5.1298987149230735,2.5,0
Female,Loyal Customer,48,Business travel,Business,7.4645098346365275,2,3,2,2,3,5,5,5,5,5,5,5,5,5,0.0,0.0,4.333333333333333,1
Female,Loyal Customer,43,Personal Travel,Eco,6.049733455231958,1,3,1,4,5,5,1,4,4,1,4,5,4,5,0.0,1.9459101490553132,3.3333333333333335,0
Female,disloyal Customer,37,Business travel,Eco,6.580639137284949,3,3,3,1,1,3,1,1,4,4,1,5,2,1,0.0,0.0,2.4166666666666665,0
Male,Loyal Customer,19,Personal Travel,Eco,7.351799869057777,3,4,4,1,1,4,3,1,5,5,5,3,4,1,1.9459101490553132,0.0,3.25,0
Male,Loyal Customer,51,Business travel,Business,8.062747901086354,3,3,2,3,3,5,4,3,3,4,3,4,3,5,1.0986122886681098,0.0,3.5,1
Female,Loyal Customer,40,Business travel,Eco,6.102558594613569,2,5,2,5,2,2,2,2,2,2,1,2,2,2,1.3862943611198906,2.3978952727983707,1.9166666666666667,0
Female,Loyal Customer,31,Business travel,Business,7.1731917424865985,3,3,3,3,5,5,5,5,4,3,5,4,4,5,0.0,0.0,4.25,1
Male,Loyal Customer,38,Business travel,Business,7.989221408815276,0,4,0,5,2,4,2,5,5,5,5,3,5,1,0.0,0.0,3.0833333333333335,1
Female,Loyal Customer,36,Personal Travel,Eco,5.902633333401366,1,4,1,4,4,1,3,4,5,3,5,5,4,4,0.0,0.0,3.3333333333333335,0
Male,Loyal Customer,56,Business travel,Business,8.09712193091871,4,5,5,5,2,2,2,4,4,4,4,3,4,3,0.0,0.0,3.4166666666666665,0
Male,Loyal Customer,40,Personal Travel,Eco,7.564238475170491,1,3,1,2,5,1,3,5,1,2,3,1,3,5,0.0,0.0,2.5833333333333335,0
Male,Loyal Customer,29,Business travel,Business,6.851184927493743,2,5,5,5,2,2,2,2,4,3,3,2,4,2,6.593044534142437,6.576469569048224,2.75,0
Female,Loyal Customer,36,Personal Travel,Eco,6.7661917146603505,2,3,2,1,4,2,4,4,4,5,2,3,4,4,0.0,1.9459101490553132,3.3333333333333335,0
Male,Loyal Customer,30,Business travel,Business,7.371489295214277,2,2,2,2,4,5,4,4,4,4,4,5,4,4,4.04305126783455,3.4965075614664802,3.8333333333333335,1
Female,Loyal Customer,49,Business travel,Eco Plus,5.849324779946859,2,3,3,3,2,2,5,2,2,2,2,3,2,2,2.302585092994046,0.0,2.4166666666666665,1
Male,Loyal Customer,50,Personal Travel,Eco Plus,6.313548046277095,1,3,1,4,5,1,5,5,1,3,3,3,4,5,0.0,0.0,3.0833333333333335,0
Female,disloyal Customer,23,Business travel,Eco,6.948897222313312,2,2,2,3,2,2,2,2,3,5,4,2,4,2,4.127134385045092,4.189654742026425,2.6666666666666665,0
Female,Loyal Customer,37,Business travel,Eco,4.6913478822291435,3,4,4,4,3,3,3,3,3,1,3,3,4,3,2.995732273553991,2.1972245773362196,3.0,0
Male,Loyal Customer,54,Business travel,Eco,5.342334251964811,4,1,1,1,4,4,4,4,2,4,4,4,4,4,0.0,0.0,3.5833333333333335,0
Female,disloyal Customer,20,Business travel,Eco,5.0689042022202315,2,3,2,3,4,2,4,4,1,2,3,3,3,4,3.044522437723423,3.1780538303479458,2.8333333333333335,0
Female,Loyal Customer,45,Business travel,Business,7.393263094763838,2,2,2,2,5,4,4,5,5,5,5,3,5,5,2.302585092994046,0.0,4.166666666666667,1
Female,Loyal Customer,44,Business travel,Business,7.735870319952567,5,5,5,5,5,4,4,4,4,4,4,3,4,5,1.791759469228055,0.0,4.25,1
Female,disloyal Customer,38,Business travel,Business,7.301147805856032,4,4,4,1,3,4,3,3,4,2,3,5,5,3,1.0986122886681098,0.0,3.5833333333333335,1
Male,disloyal Customer,50,Business travel,Business,7.307872780763706,2,2,2,2,4,2,2,4,4,3,4,4,4,4,0.0,0.0,3.25,1
Female,Loyal Customer,57,Business travel,Business,7.688455356549944,4,4,4,4,3,5,4,4,4,4,4,3,4,4,0.0,0.0,3.9166666666666665,1
Female,disloyal Customer,11,Business travel,Eco,6.79794041297493,1,1,1,4,3,1,3,3,4,2,3,2,3,3,4.634728988229636,4.736198448394496,2.4166666666666665,0
Female,Loyal Customer,68,Personal Travel,Eco,7.454141078146678,3,4,3,4,3,5,4,3,3,3,2,3,3,5,3.9512437185814275,3.091042453358316,3.3333333333333335,0
Male,Loyal Customer,26,Business travel,Business,6.873163834212518,1,5,5,5,1,1,1,1,4,2,3,3,4,1,0.0,0.0,2.25,0
Male,disloyal Customer,25,Business travel,Eco,5.583496308781699,3,4,3,3,4,3,1,4,2,4,4,4,4,4,1.791759469228055,0.0,3.3333333333333335,0
Male,Loyal Customer,15,Personal Travel,Eco Plus,5.4680601411351315,2,4,2,5,4,2,4,4,3,3,5,3,5,4,0.0,0.0,3.4166666666666665,0
Male,Loyal Customer,31,Business travel,Business,4.912654885736052,2,4,4,4,1,1,2,1,2,3,2,1,3,1,0.0,0.0,1.9166666666666667,0
Male,Loyal Customer,37,Business travel,Business,8.270269111436624,1,1,1,1,5,4,5,5,5,5,5,5,5,5,3.332204510175204,3.044522437723423,4.25,1
Male,Loyal Customer,59,Business travel,Business,6.836259277277067,3,3,4,3,2,5,4,4,4,4,4,5,4,4,0.0,0.0,3.9166666666666665,1
Female,Loyal Customer,27,Personal Travel,Eco,6.502790045915623,2,5,2,4,1,2,1,1,1,1,3,4,5,1,0.0,0.0,2.0,0
Female,Loyal Customer,36,Business travel,Business,6.104793232414985,4,4,4,4,4,5,5,4,4,4,4,4,4,3,1.791759469228055,2.4849066497880004,4.083333333333333,1
Female,Loyal Customer,69,Personal Travel,Eco,6.872128101338986,1,5,1,3,3,5,4,5,5,1,1,4,5,5,0.0,1.791759469228055,3.3333333333333335,0
Male,Loyal Customer,37,Business travel,Eco,5.749392985908253,5,4,4,4,5,5,5,5,1,1,4,1,5,5,0.0,0.0,3.8333333333333335,1
Female,Loyal Customer,51,Business travel,Business,5.831882477283517,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0.0,0.0,4.25,1
Male,Loyal Customer,17,Personal Travel,Eco,7.0192966537150445,2,2,3,4,3,3,3,3,4,4,4,3,3,3,3.295836866004329,0.0,3.1666666666666665,0
Male,Loyal Customer,43,Business travel,Eco,6.335054251498059,3,4,4,4,3,3,3,3,2,2,3,3,3,3,0.0,3.58351893845611,2.9166666666666665,0
Female,disloyal Customer,48,Business travel,Business,5.424950017481403,3,2,2,3,5,3,5,5,5,3,4,5,5,5,2.995732273553991,1.791759469228055,4.166666666666667,0
Male,Loyal Customer,17,Personal Travel,Eco,7.370230641807081,2,4,2,2,4,2,4,4,4,2,4,4,5,4,0.0,0.0,3.4166666666666665,0
Male,Loyal Customer,33,Personal Travel,Eco,5.971261839790462,3,5,3,1,5,3,5,5,4,3,4,3,5,5,0.0,0.0,4.0,0
Female,Loyal Customer,43,Business travel,Business,7.802618063442671,4,4,4,4,4,4,4,3,4,4,4,4,3,4,3.8501476017100584,4.6913478822291435,3.8333333333333335,1
Male,Loyal Customer,40,Business travel,Business,7.4109518755836366,3,3,3,3,1,3,3,5,5,5,4,3,5,4,2.3978952727983707,0.6931471805599453,3.6666666666666665,1
Female,Loyal Customer,34,Business travel,Business,4.672828834461906,4,4,4,4,3,5,1,4,4,4,5,4,4,5,0.0,1.3862943611198906,3.9166666666666665,1
Male,Loyal Customer,40,Business travel,Eco,6.727431724850855,4,1,1,1,4,4,4,4,1,4,3,5,1,4,0.0,0.0,3.25,1
Male,Loyal Customer,43,Personal Travel,Eco,5.0369526024136295,1,4,1,3,4,1,4,4,4,4,4,4,4,4,1.0986122886681098,0.0,3.25,0
Male,Loyal Customer,46,Business travel,Business,5.697093486505405,3,3,3,3,5,4,4,3,3,3,3,4,3,4,3.044522437723423,3.4965075614664802,3.5,0
Male,Loyal Customer,10,Personal Travel,Eco,6.173786103901937,3,5,3,3,3,3,3,3,1,4,4,5,3,3,1.3862943611198906,0.0,3.1666666666666665,0
Female,disloyal Customer,26,Business travel,Eco,5.869296913133774,3,5,3,3,2,3,2,2,4,1,1,3,5,2,0.0,0.0,2.5833333333333335,0
Female,disloyal Customer,24,Business travel,Eco,7.066466970136958,4,4,4,2,1,4,1,1,3,2,5,5,4,1,3.1780538303479458,0.0,2.9166666666666665,1
Male,disloyal Customer,27,Business travel,Business,5.730099782973574,5,5,5,1,3,5,3,3,4,5,4,4,5,3,2.772588722239781,2.5649493574615367,4.083333333333333,1
Female,Loyal Customer,33,Business travel,Business,7.956476798036782,1,1,1,1,5,4,4,4,4,4,4,3,4,3,0.0,0.0,3.4166666666666665,1
Male,disloyal Customer,19,Business travel,Eco,7.466227556215481,2,2,2,4,5,2,5,5,3,2,4,4,4,5,1.6094379124341003,0.0,3.5833333333333335,0
Female,disloyal Customer,48,Business travel,Eco Plus,5.298317366548036,2,2,2,3,3,2,5,3,2,4,3,3,2,3,4.02535169073515,3.912023005428146,2.8333333333333335,0
Female,Loyal Customer,50,Business travel,Business,5.905361848054571,2,2,2,2,2,5,4,5,5,5,5,3,5,4,0.0,0.0,3.9166666666666665,1
Male,Loyal Customer,47,Business travel,Business,8.221478947267192,5,5,2,5,2,5,4,4,4,4,4,3,4,3,1.791759469228055,0.6931471805599453,3.6666666666666665,1
Female,disloyal Customer,8,Business travel,Eco,6.591673732008658,1,1,1,3,3,1,3,3,4,5,3,1,4,3,2.4849066497880004,2.302585092994046,2.6666666666666665,0
Female,Loyal Customer,29,Personal Travel,Eco,5.981414211254481,3,5,3,4,2,3,3,2,4,5,5,4,5,2,0.0,0.0,3.4166666666666665,0
Male,Loyal Customer,49,Business travel,Business,7.820840879907344,1,1,1,1,4,5,5,5,5,5,5,3,5,3,2.5649493574615367,0.0,3.9166666666666665,1
Male,disloyal Customer,24,Business travel,Eco,6.706862336602747,5,5,5,3,5,0,5,5,4,2,3,2,5,5,0.0,0.0,3.8333333333333335,1
Male,Loyal Customer,23,Personal Travel,Eco,6.38856140554563,2,3,2,3,4,2,5,4,3,4,5,2,3,4,0.0,0.0,3.3333333333333335,0
Female,Loyal Customer,46,Business travel,Business,4.812184355372417,3,3,3,3,4,4,4,5,5,5,4,3,5,3,0.0,0.0,4.0,1
Female,disloyal Customer,18,Business travel,Eco,6.672032945461067,2,2,2,3,3,2,3,3,2,1,3,1,3,3,3.091042453358316,2.3978952727983707,2.3333333333333335,0
Male,Loyal Customer,61,Business travel,Eco Plus,5.953243334287785,4,5,5,5,4,4,4,4,4,1,1,3,4,4,0.0,0.0,3.5,1
Male,Loyal Customer,23,Personal Travel,Eco,7.201170883281678,2,1,2,3,3,2,3,3,4,2,3,4,4,3,1.6094379124341003,1.0986122886681098,2.9166666666666665,0
Female,Loyal Customer,52,Business travel,Business,7.545918151209323,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0.0,0.0,4.166666666666667,1
Male,Loyal Customer,44,Personal Travel,Eco Plus,6.008813185442595,4,4,4,1,2,4,2,2,4,5,4,4,5,2,0.6931471805599453,0.0,3.5,0
Male,disloyal Customer,28,Business travel,Business,7.029972911706386,4,3,3,3,1,3,1,1,4,3,4,3,5,1,0.0,0.0,2.75,1
Male,Loyal Customer,45,Business travel,Business,6.192362489474872,3,3,3,3,4,2,2,5,5,5,5,2,5,5,4.2626798770413155,4.499809670330265,3.8333333333333335,1
Male,Loyal Customer,63,Personal Travel,Eco,5.43372200355424,2,4,2,1,5,2,5,5,5,3,4,5,4,5,0.0,3.4339872044851463,3.9166666666666665,0
Male,Loyal Customer,30,Personal Travel,Eco,6.467698726104354,3,4,2,3,2,2,2,2,4,4,4,3,4,2,3.044522437723423,3.367295829986474,2.8333333333333335,0
Female,Loyal Customer,14,Personal Travel,Eco,6.359573868672378,3,2,3,3,3,4,4,3,1,3,3,4,1,4,5.181783550292085,5.099866427824199,3.0,0
Male,Loyal Customer,36,Personal Travel,Business,7.170119543449628,1,4,1,1,5,3,5,5,5,1,3,4,5,5,0.0,3.044522437723423,3.5833333333333335,0
Female,disloyal Customer,37,Business travel,Eco,6.756932389247553,3,3,3,4,5,3,5,5,1,5,3,4,3,5,2.8903717578961645,3.1354942159291497,3.75,0
Male,Loyal Customer,77,Business travel,Business,7.826842098158293,3,3,3,3,5,1,2,4,4,4,4,1,4,5,0.0,0.0,3.3333333333333335,1
Male,Loyal Customer,38,Business travel,Eco,5.723585101952381,5,4,4,4,5,5,5,5,4,2,3,5,1,5,0.0,0.0,4.083333333333333,1
Male,Loyal Customer,50,Business travel,Business,6.858565034791365,2,4,4,4,3,3,3,2,2,2,2,3,2,4,4.189654742026425,4.007333185232471,2.6666666666666665,0
Female,Loyal Customer,36,Business travel,Business,7.826044013518965,3,2,3,3,2,1,1,3,3,3,3,2,3,4,4.23410650459726,4.127134385045092,2.5833333333333335,0
Female,disloyal Customer,57,Business travel,Eco Plus,5.37989735354046,1,1,1,3,5,1,4,5,4,3,1,2,5,5,0.0,0.0,3.0833333333333335,0
Female,Loyal Customer,60,Business travel,Business,7.690286020676768,4,3,3,3,5,4,3,2,2,2,4,2,2,3,0.0,0.0,3.0,0
Female,disloyal Customer,27,Business travel,Eco,6.2766434893416445,2,3,3,2,2,3,2,2,4,1,2,4,3,2,4.04305126783455,4.007333185232471,2.5,0
Female,Loyal Customer,69,Personal Travel,Eco,5.424950017481403,3,4,3,3,4,5,4,2,2,3,1,3,2,4,0.0,0.0,3.0,0
Male,Loyal Customer,26,Business travel,Business,8.274611946209552,5,5,5,5,4,4,4,4,3,2,4,4,4,4,0.0,0.0,3.9166666666666665,1
Male,Loyal Customer,14,Business travel,Eco,6.771935555839602,3,2,3,2,3,3,4,3,3,1,3,3,3,3,0.0,0.0,2.9166666666666665,0
Female,Loyal Customer,55,Business travel,Business,8.128880142125638,2,4,4,4,5,4,3,2,2,2,2,3,2,2,0.0,1.6094379124341003,2.75,0
Female,Loyal Customer,32,Business travel,Business,6.175867270105761,1,1,1,1,5,5,5,5,5,4,4,3,5,5,1.3862943611198906,1.0986122886681098,4.0,1
Female,Loyal Customer,20,Personal Travel,Eco,7.590852123688581,2,3,2,4,4,2,2,4,4,2,4,1,4,4,0.0,1.0986122886681098,2.9166666666666665,0
Male,Loyal Customer,23,Business travel,Eco,5.442417710521793,2,4,4,4,2,1,2,2,1,1,3,1,4,2,0.0,0.0,2.0833333333333335,0
Female,Loyal Customer,41,Business travel,Business,8.280711075662847,4,4,4,4,4,5,4,4,4,4,4,5,4,5,0.0,0.0,4.25,1
Male,Loyal Customer,44,Business travel,Business,7.669961995473577,1,1,1,1,2,2,1,5,5,5,5,2,5,5,0.6931471805599453,0.0,3.25,1
Male,disloyal Customer,23,Business travel,Business,6.994849985833071,5,1,5,3,1,5,1,1,5,4,4,4,4,1,2.995732273553991,1.9459101490553132,3.3333333333333335,1
Male,Loyal Customer,39,Personal Travel,Eco,6.3561076606958915,2,4,2,2,1,2,1,1,3,5,4,4,5,1,2.833213344056216,3.332204510175204,2.5833333333333335,0
Male,Loyal Customer,12,Personal Travel,Eco Plus,6.472346294500901,2,2,3,1,5,3,5,5,2,2,1,4,2,5,4.219507705176107,3.8501476017100584,3.25,0
Male,disloyal Customer,42,Business travel,Business,6.703188113240863,3,3,3,1,5,3,1,5,5,5,5,4,4,5,0.0,0.0,4.0,0
Female,Loyal Customer,47,Business travel,Eco,6.925595197110468,1,3,2,2,3,3,3,1,1,1,1,3,1,2,0.0,0.0,1.8333333333333333,0
Male,Loyal Customer,41,Business travel,Eco,6.093569770045136,1,5,5,5,1,1,1,1,2,3,4,1,4,1,4.30406509320417,4.0943445622221,2.0833333333333335,0
Male,Loyal Customer,14,Personal Travel,Eco,6.79794041297493,2,4,1,5,3,1,4,3,4,2,3,4,1,3,2.6390573296152584,1.3862943611198906,2.5833333333333335,0
Female,Loyal Customer,33,Business travel,Eco,5.262690188904886,1,5,3,5,1,1,1,1,3,5,3,3,3,1,0.0,0.0,2.1666666666666665,0
Female,disloyal Customer,15,Business travel,Eco,6.218600119691729,2,1,2,4,4,2,4,4,2,4,3,4,4,4,0.0,0.0,3.25,0
Male,Loyal Customer,52,Personal Travel,Eco Plus,5.5093883366279774,1,4,1,3,5,1,5,5,3,3,4,4,4,5,0.0,0.0,3.4166666666666665,0
Female,Loyal Customer,41,Business travel,Business,8.18088094199639,2,2,3,2,2,5,5,4,4,4,4,4,4,5,2.6390573296152584,3.970291913552122,3.8333333333333335,1
Female,Loyal Customer,59,Business travel,Business,8.199189359078067,4,2,4,4,4,4,4,5,5,5,5,3,5,4,0.0,0.0,4.333333333333333,1
Female,Loyal Customer,50,Business travel,Eco Plus,7.377133712833954,2,3,3,3,2,3,3,2,2,2,2,3,2,1,1.9459101490553132,2.9444389791664403,2.25,0
Female,disloyal Customer,28,Business travel,Eco,6.899723107284872,3,3,3,3,4,3,5,4,1,1,3,4,4,4,1.9459101490553132,0.0,3.25,0
Female,disloyal Customer,24,Business travel,Eco,5.583496308781699,3,2,3,3,3,3,3,3,3,1,4,1,3,3,0.0,0.0,2.75,0
Female,disloyal Customer,23,Business travel,Eco,6.371611847231857,2,0,3,3,4,3,4,4,1,1,4,3,5,4,0.0,0.0,3.1666666666666665,0
Male,Loyal Customer,42,Personal Travel,Eco,6.049733455231958,2,4,2,3,1,2,1,1,3,4,4,5,4,1,0.6931471805599453,0.0,2.5,0
Male,Loyal Customer,49,Business travel,Business,7.444248649496705,5,5,5,5,2,5,4,5,5,5,5,4,5,4,1.6094379124341003,0.0,4.5,1
Female,Loyal Customer,54,Personal Travel,Eco,7.805882040228621,1,3,1,4,1,5,5,5,1,5,4,5,4,5,3.4657359027997265,3.5553480614894135,3.5,0
Female,Loyal Customer,10,Business travel,Business,6.774223886357614,3,3,3,3,5,5,5,5,1,2,4,5,4,5,1.6094379124341003,0.0,3.9166666666666665,1
Male,Loyal Customer,58,Business travel,Business,8.017637159908478,4,4,4,4,2,4,5,4,4,5,4,5,4,5,2.995732273553991,3.332204510175204,4.166666666666667,1
Male,Loyal Customer,67,Personal Travel,Eco,6.3784261836515865,1,5,1,4,1,1,1,1,3,3,5,4,4,1,2.4849066497880004,0.0,2.1666666666666665,0
Male,Loyal Customer,33,Business travel,Business,7.767263996757308,4,4,5,4,4,4,4,4,2,3,2,2,3,4,2.1972245773362196,2.3978952727983707,3.4166666666666665,0
Male,disloyal Customer,40,Business travel,Business,5.10594547390058,1,1,1,5,3,1,3,3,4,4,5,5,4,3,3.4011973816621555,3.2188758248682006,3.0833333333333335,0
Female,Loyal Customer,51,Business travel,Business,6.851184927493743,4,5,5,5,2,4,4,4,4,4,4,3,4,1,0.0,0.0,3.5833333333333335,0
Female,Loyal Customer,47,Business travel,Business,7.86940171257709,4,5,2,2,3,4,4,2,4,4,4,4,1,4,5.3706380281276624,5.25227342804663,3.3333333333333335,0
Female,Loyal Customer,47,Business travel,Business,5.545177444479562,2,2,2,2,5,4,5,4,4,4,4,4,4,4,1.9459101490553132,2.5649493574615367,3.8333333333333335,1
Female,disloyal Customer,35,Business travel,Business,6.206575926724928,3,3,3,2,5,3,5,5,5,3,5,4,5,5,2.833213344056216,2.5649493574615367,4.25,0
Male,Loyal Customer,18,Business travel,Eco,4.634728988229636,5,1,4,1,5,5,5,5,4,2,1,4,4,5,0.0,0.0,4.083333333333333,1
Male,disloyal Customer,22,Business travel,Eco,5.720311776607412,2,3,2,3,2,2,2,2,1,3,4,1,3,2,0.0,0.0,2.1666666666666665,0
Male,Loyal Customer,38,Personal Travel,Eco,6.202535517187923,2,4,2,3,3,2,3,3,1,3,3,3,4,3,0.0,0.0,2.6666666666666665,0
Female,disloyal Customer,38,Business travel,Eco,5.7899601708972535,3,2,3,4,1,3,1,1,3,4,3,3,3,1,0.0,1.6094379124341003,2.4166666666666665,0
Female,disloyal Customer,18,Business travel,Eco,6.917705609835305,2,2,2,4,4,2,4,4,3,1,3,2,4,4,0.0,0.0,2.9166666666666665,0
Female,Loyal Customer,44,Business travel,Eco,7.4815557019095165,4,5,5,5,1,3,2,4,4,4,4,5,4,3,0.0,1.0986122886681098,3.5833333333333335,1
Female,disloyal Customer,27,Business travel,Business,7.400009517162692,5,5,5,4,2,5,2,2,3,2,4,3,4,2,0.0,1.791759469228055,3.25,1
Male,Loyal Customer,24,Business travel,Business,6.633318433280377,1,3,3,3,1,1,1,1,2,3,4,3,4,1,3.332204510175204,2.772588722239781,2.0833333333333335,0
Female,disloyal Customer,29,Business travel,Eco,5.25227342804663,3,4,3,2,4,3,3,4,4,3,2,4,4,4,0.0,0.0,3.4166666666666665,0
Female,Loyal Customer,66,Personal Travel,Eco Plus,5.0238805208462765,2,5,2,3,2,4,5,2,2,2,4,5,2,3,0.0,0.0,2.9166666666666665,0
Female,disloyal Customer,28,Business travel,Business,7.084226422097916,5,5,5,2,3,5,3,3,4,3,4,3,5,3,0.0,0.0,3.8333333333333335,1
Male,Loyal Customer,56,Business travel,Business,7.6953031349635665,5,5,5,5,2,5,4,4,4,4,4,5,4,5,0.0,0.0,4.25,1
Male,Loyal Customer,26,Personal Travel,Eco,6.3784261836515865,3,5,3,3,3,3,3,3,4,4,4,5,4,3,0.0,0.0,3.5,0
Male,disloyal Customer,39,Business travel,Business,6.756932389247553,2,2,2,4,2,2,2,2,3,5,5,3,4,2,0.0,0.0,2.8333333333333335,0
Female,Loyal Customer,35,Business travel,Eco,6.0844994130751715,4,2,1,2,4,4,4,4,2,3,4,5,3,4,0.0,0.0,3.5,1
Female,Loyal Customer,63,Personal Travel,Business,6.900730664045173,1,4,1,3,3,5,4,5,5,1,5,3,5,3,4.605170185988092,4.276666119016055,3.4166666666666665,0
Female,Loyal Customer,42,Business travel,Business,7.404279118037268,1,1,1,1,2,5,4,4,4,4,4,4,4,5,4.8283137373023015,4.820281565605037,3.5,1
Female,disloyal Customer,33,Business travel,Business,5.817111159963204,1,1,1,3,3,1,3,3,3,4,5,5,4,3,0.0,0.0,3.0,0
Male,Loyal Customer,43,Business travel,Eco,5.703782474656201,3,1,1,1,3,3,3,3,5,5,4,5,1,3,0.0,1.6094379124341003,3.25,1
Male,Loyal Customer,11,Personal Travel,Eco,6.6052979209482015,2,4,2,3,4,2,4,4,3,3,4,5,5,4,2.1972245773362196,1.6094379124341003,3.5,0
Female,Loyal Customer,74,Business travel,Business,7.358830898342354,3,3,3,3,4,3,4,4,4,4,4,2,4,2,0.6931471805599453,0.0,3.4166666666666665,1
Female,disloyal Customer,18,Business travel,Eco,4.430816798843313,5,0,5,2,4,5,4,4,5,5,2,2,2,4,0.0,0.0,3.9166666666666665,1
Male,Loyal Customer,51,Personal Travel,Eco,6.843749949006225,2,5,2,1,1,2,1,1,3,5,4,4,5,1,3.332204510175204,1.6094379124341003,2.5833333333333335,0
Male,Loyal Customer,32,Personal Travel,Eco,7.028201432058005,4,4,4,3,3,4,3,3,3,5,3,5,4,3,0.0,0.0,3.6666666666666665,0
Male,Loyal Customer,44,Business travel,Eco,5.220355825078324,2,1,1,1,2,2,2,2,4,2,3,4,4,2,0.0,0.0,2.5,0
Female,Loyal Customer,16,Personal Travel,Eco,7.867871490396322,3,2,2,3,4,2,4,4,3,3,3,4,4,4,2.5649493574615367,0.0,3.3333333333333335,0
Female,Loyal Customer,31,Business travel,Eco Plus,6.747586526829315,0,0,0,1,0,3,3,4,5,1,1,3,1,3,4.90527477843843,4.919980925828125,2.0,1
Female,Loyal Customer,60,Business travel,Business,7.490529402060711,5,5,5,5,4,4,4,2,2,2,2,3,2,4,4.700480365792417,4.6443908991413725,3.25,1
Female,Loyal Customer,39,Business travel,Business,7.471363088187097,3,3,3,3,2,4,5,5,5,5,5,3,5,3,2.0794415416798357,0.0,4.0,1
Male,Loyal Customer,61,Personal Travel,Eco,5.438079308923196,4,4,4,1,5,4,3,5,3,2,5,5,5,5,0.0,0.0,4.166666666666667,0
Female,Loyal Customer,49,Business travel,Business,4.499809670330265,0,4,0,3,5,5,4,5,5,5,5,5,5,5,0.0,0.0,4.083333333333333,1
Female,Loyal Customer,68,Business travel,Business,8.10258642539079,3,5,5,5,5,3,4,4,4,4,3,4,4,3,0.0,0.0,3.8333333333333335,0
Female,Loyal Customer,47,Business travel,Business,7.89655270164304,1,1,1,1,2,4,4,4,4,4,4,5,4,5,0.0,0.0,3.5,1
Male,Loyal Customer,41,Business travel,Business,7.028201432058005,2,2,2,2,2,5,5,4,4,4,4,4,4,5,3.871201010907891,3.4339872044851463,3.75,1
Male,disloyal Customer,36,Business travel,Business,6.55250788703459,3,4,4,4,2,4,2,2,1,3,3,2,4,2,0.6931471805599453,3.1780538303479458,2.6666666666666665,0
Male,disloyal Customer,22,Business travel,Eco,7.52131798019924,2,2,2,4,1,2,1,1,3,4,4,3,4,1,2.1972245773362196,0.0,2.3333333333333335,0
Male,Loyal Customer,52,Business travel,Business,5.857933154483459,1,1,1,1,4,5,5,5,5,5,5,5,5,4,0.0,1.9459101490553132,4.166666666666667,1
Male,Loyal Customer,61,Personal Travel,Eco Plus,5.2832037287379885,1,5,1,2,5,1,5,5,1,4,4,5,5,5,1.0986122886681098,2.833213344056216,3.5,0
Male,Loyal Customer,29,Business travel,Business,8.272570608424903,3,1,1,1,3,3,3,3,1,2,4,4,4,3,0.0,0.0,2.8333333333333335,0
Male,Loyal Customer,49,Business travel,Eco,6.601230118728877,4,5,5,5,5,4,5,5,2,4,3,1,4,5,0.0,2.302585092994046,3.9166666666666665,0
Female,Loyal Customer,37,Personal Travel,Eco,7.038783541388542,2,4,3,3,2,3,2,2,2,2,3,2,4,2,0.0,0.0,2.4166666666666665,0
Male,disloyal Customer,25,Business travel,Eco,6.618738983517219,2,2,2,1,3,2,3,3,1,3,5,2,5,3,4.61512051684126,4.48863636973214,2.8333333333333335,0
Female,Loyal Customer,12,Personal Travel,Eco,6.025865973825314,2,1,2,3,4,2,3,4,4,5,2,1,3,4,2.995732273553991,2.8903717578961645,3.0,0
Male,Loyal Customer,39,Business travel,Eco,6.928537818164665,5,5,5,5,5,5,5,5,5,2,2,1,4,5,0.0,0.0,4.083333333333333,1
Female,Loyal Customer,42,Business travel,Business,7.699389406256737,4,4,4,4,3,5,4,5,5,5,5,3,5,5,0.0,0.0,4.416666666666667,1
Female,Loyal Customer,28,Business travel,Business,5.10594547390058,5,5,5,5,5,4,5,5,5,4,4,5,4,5,2.3978952727983707,2.0794415416798357,4.666666666666667,1
Female,Loyal Customer,44,Business travel,Eco,7.826044013518965,2,2,5,2,2,3,2,2,2,2,2,1,2,4,2.5649493574615367,1.0986122886681098,2.4166666666666665,0
Female,Loyal Customer,63,Personal Travel,Eco,7.704811922932594,3,4,3,2,3,4,4,3,3,3,5,5,3,5,0.0,0.0,3.6666666666666665,0
Male,Loyal Customer,7,Personal Travel,Eco,6.401917196727186,2,1,2,4,4,2,4,4,4,2,3,2,4,4,0.6931471805599453,0.0,3.0833333333333335,0
Female,Loyal Customer,47,Personal Travel,Eco,7.494430215031565,4,4,4,3,4,3,4,2,2,4,2,4,2,3,0.0,0.0,3.1666666666666665,0
Female,Loyal Customer,10,Business travel,Business,7.452402451223638,3,3,5,3,3,3,3,2,4,2,4,3,1,3,5.043425116919247,4.844187086458591,3.0,0
Male,Loyal Customer,20,Personal Travel,Business,6.478509642208569,4,5,4,5,2,4,2,2,4,1,5,3,4,2,0.0,2.0794415416798357,3.0833333333333335,0
