n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_avg_avg,self_reference_avg_sharess,is_weekend,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,LDA_00,LDA_01,LDA_02,LDA_03,global_subjectivity,global_sentiment_polarity,rate_positive_words,avg_positive_polarity,avg_negative_polarity,title_subjectivity,title_sentiment_polarity,media_per_100_words,shares
8.0,5.961005339623274,0.598944589449,1.791759469228055,1.0986122886681098,0.6931471805599453,0.0,4.94315245478,6.0,7.613971470327837,6.883462586413092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0333363149641,0.199569829083,0.700422710237,0.0333349071894,0.396875,-0.0204861111111,0.538461538462,0.361904761905,-0.504166666667,0.666666666667,-0.7,0.25773195876288657,803
12.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,7.0,8.44659399743096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285717066996,0.0286795400726,0.0285715628743,0.885605616212,0.0,0.0,0.0,0.0,0.0,0.633333333333,0.0333333333333,100.0,537
11.0,5.991464547107982,0.585241728791,2.0794415416798357,1.791759469228055,3.091042453358316,0.6931471805599453,4.66666666667,10.0,8.301389844814949,7.909489492673759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.294302720197,0.0200174297186,0.0200319527333,0.443125340283,0.59621671258,0.289733700643,0.888888888889,0.414356060606,-0.127777777778,0.85,0.25,5.5,2000
9.0,6.61472560020376,0.45675675614,1.6094379124341003,0.6931471805599453,1.0986122886681098,0.0,4.77181208054,5.0,7.951692505787117,10.857093336791094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.83995785538,0.0400025568688,0.0400249709811,0.0400144265879,0.450849291951,0.209528395333,0.847826086957,0.363682151182,-0.206632653061,0.454545454545,0.136363636364,0.2680965147453083,1300
12.0,7.798523053625206,0.345663789418,1.791759469228055,1.791759469228055,1.791759469228055,0.6931471805599453,4.38382594417,7.0,7.793826036489142,7.062762734532232,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285743541463,0.311448840612,0.0285731127675,0.602728294429,0.516628415963,0.0748885729655,0.631578947368,0.374938801278,-0.357495140914,0.0,0.0,0.24620434961017645,1600
9.0,5.973809611869261,0.381201043391,1.791759469228055,1.791759469228055,3.044522437723423,0.0,4.93367346939,10.0,7.30980388916876,8.556606193773073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0200408287592,0.020005958674,0.323102578343,0.118624337899,0.557754010695,0.267914438503,1.0,0.303636363636,0.0,0.8,0.4,5.089058524173028,919
6.0,7.940583827104244,0.382540277114,5.075173815233827,1.3862943611198906,0.6931471805599453,0.0,4.7061965812,9.0,8.178880196724945,8.216358332386156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.269314105633,0.43108593343,0.0224795965218,0.254749344096,0.517915560009,0.189742193884,0.782945736434,0.392645514551,-0.281660997732,1.0,0.5,0.0355998576005696,6100
10.0,6.1463292576688975,0.553846152629,2.8903717578961645,1.3862943611198906,0.6931471805599453,0.0,5.03862660944,6.0,7.778985259640601,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0333426505027,0.0333334240066,0.866654257979,0.033333373937,0.464722222222,0.0564583333333,0.47619047619,0.38,-0.306818181818,1.0,-0.5,0.21413276231263384,1300
11.0,7.113142108707088,0.43225270122,3.1354942159291497,0.6931471805599453,1.3862943611198906,0.0,4.78891605542,9.0,8.015605707513362,7.601402334583733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.636536601407,0.0222243037976,0.0241577375608,0.129222460939,0.481468791256,0.196938611034,0.867647058824,0.364916721696,-0.313095238095,0.9,0.9,0.24429967426710097,900
10.0,6.677083461247136,0.383825416709,2.0794415416798357,0.0,0.6931471805599453,0.0,4.57755359395,6.0,8.045935010269252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.866666214346,0.0333334852607,0.0333335241142,0.0333333571827,0.5935664492,0.263230900555,0.843137254902,0.456148696265,-0.167708333333,0.0,0.0,0.12594458438287154,1700
9.0,4.948759890378168,0.692857137908,1.6094379124341003,1.3862943611198906,0.0,1.0986122886681098,4.65714285714,7.0,8.50222991360105,12.730952050656736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0285730704061,0.0285892673256,0.399293468738,0.1714377224,0.526455026455,0.115343915344,0.6,0.480952380952,-0.288888888889,0.0,0.0,1.4184397163120568,1000
7.0,6.423246963533519,0.515650740501,2.0794415416798357,1.6094379124341003,0.6931471805599453,0.0,4.78861788618,7.0,7.687178640667284,8.37816098272068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0291030612901,0.0290109224898,0.742717432108,0.0285715686138,0.466861318351,0.0639685609898,0.666666666667,0.270402892562,-0.241414141414,0.7,-0.4,0.16233766233766234,2000
10.0,6.836259277277067,0.400655021397,2.772588722239781,1.0986122886681098,1.791759469228055,0.0,4.73978494624,7.0,7.898631105977889,7.244941546337007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.178032937139,0.0285731845726,0.736248607473,0.0285721533473,0.354410866911,0.15347985348,0.681818181818,0.522380952381,-0.135714285714,0.0,0.0,0.5370569280343717,863
13.0,6.139884552226255,0.512249442066,2.302585092994046,1.0986122886681098,0.6931471805599453,1.0986122886681098,4.81857451404,5.0,7.664247542942617,7.064759027791802,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0400005891555,0.0400005531856,0.839988104978,0.0400004102867,0.317105263158,0.00498405103668,0.5,0.3170995671,-0.232142857143,0.433333333333,-0.05,0.646551724137931,1600
12.0,7.065613363597717,0.495171202375,2.8903717578961645,2.3978952727983707,1.6094379124341003,0.0,4.59572649573,6.0,8.060825627849878,7.439045075880482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333624330959,0.303905507265,0.595351751071,0.0339785020036,0.410123770845,0.0986983978221,0.68115942029,0.408246983513,-0.342613636364,0.0,0.0,0.3415883859948762,1100
10.0,6.284134161070802,0.536121671985,2.5649493574615367,1.6094379124341003,1.0986122886681098,0.0,4.91214953271,9.0,7.695947678383715,7.244941546337007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0223541085348,0.0222262002634,0.777523199671,0.0222242358873,0.302211245545,0.092828683662,0.8,0.294767316017,-0.228611111111,0.0,0.0,0.373134328358209,1400
16.0,6.327936783729195,0.512524083791,3.58351893845611,1.6094379124341003,3.2188758248682006,1.0986122886681098,4.67799642218,5.0,7.948976689685549,7.155656481419472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400000807037,0.0409027911047,0.0400006868418,0.839096311467,0.429596861472,-0.0280576975108,0.484848484848,0.265188717532,-0.321673669468,0.65,-0.6,4.642857142857143,1400
10.0,6.182084906716632,0.464052286571,1.3862943611198906,1.0986122886681098,3.258096538021482,0.6931471805599453,4.68322981366,5.0,6.791464823690156,9.994287576862567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0400036126478,0.839942889431,0.0400021659528,0.0400250465775,0.498,0.162666666667,0.782608695652,0.425925925926,-0.45,0.0,0.0,5.371900826446281,2200
11.0,5.594711379601839,0.574712641476,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,4.71268656716,5.0,7.774913596875675,8.03947991910045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0400015048253,0.0400013364262,0.0400013358784,0.0400004680876,0.451717171717,0.170404040404,0.8,0.352840909091,-0.133333333333,0.3,0.0,0.37174721189591076,918
10.0,5.25227342804663,0.63783783439,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,4.72105263158,4.0,7.802773772737413,7.586803535162581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.360554358606,0.0502779361885,0.0500004468604,0.0500003277865,0.426159554731,0.147966914038,0.846153846154,0.299527744982,-0.15625,0.377272727273,0.118181818182,0.5235602094240838,913
8.0,6.354370040797351,0.519553071658,4.1588830833596715,1.9459101490553132,1.0986122886681098,0.6931471805599453,5.39547038328,10.0,8.01872687973847,6.633318433280377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133377064491,0.571786339332,0.0200576305153,0.254777372082,0.457770562771,0.200735930736,0.827586206897,0.32086489899,-0.2775,0.0,0.0,0.5217391304347826,1200
13.0,5.568344503761097,0.536679534607,3.044522437723423,1.3862943611198906,2.772588722239781,0.0,5.02681992337,6.0,8.382007151170201,13.445027867185996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338785943132,0.201308203693,0.0333335330367,0.698091538229,0.636823308271,0.205745614035,0.857142857143,0.410416666667,-0.322916666667,0.75,0.675,5.7251908396946565,4200
10.0,7.638198244285779,0.432791728,2.995732273553991,2.3978952727983707,0.6931471805599453,3.258096538021482,4.63373493976,6.0,7.861624606449161,7.64293514944762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.290620873772,0.433499957792,0.208690131704,0.0338556496926,0.467470558116,0.0290382262387,0.555555555556,0.4249843928,-0.422190893901,0.9,-0.05,1.252408477842004,722
14.0,5.983936280687191,0.547120417416,1.9459101490553132,1.6094379124341003,0.6931471805599453,0.0,4.53787878788,6.0,7.748733312346795,8.787627370458974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0333414873254,0.199194350334,0.36956124108,0.0333391127865,0.377870813397,0.0628787878788,0.545454545455,0.437012987013,-0.228333333333,0.0,0.0,0.2518891687657431,846
9.0,6.124683390894205,0.553287980605,2.1972245773362196,0.6931471805599453,0.6931471805599453,0.0,4.74122807018,7.0,8.005518254232356,7.438971592395862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0285728701128,0.18191491127,0.601307839849,0.0285724920378,0.410238095238,0.09,0.5,0.423846153846,-0.175,0.666666666667,0.275,0.2188183807439825,986
11.0,7.124478262493424,0.388254485817,3.4965075614664802,0.6931471805599453,0.6931471805599453,0.0,4.54069298952,9.0,7.891595789549802,8.497194544909547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.91100489372,0.0222342995242,0.0222430847103,0.0222398102144,0.562529038913,0.172698531955,0.733944954128,0.441546807359,-0.388409961686,0.6,0.2,0.08051529790660225,13900
8.0,6.061456918928017,0.438596490129,2.0794415416798357,1.791759469228055,2.3978952727983707,0.0,4.24299065421,8.0,8.145855003981055,9.015055148790369,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0250325931397,0.148211968986,0.0250074403168,0.0250016563421,0.450541125541,0.100649350649,0.764705882353,0.278021978022,-0.4125,0.0,0.0,2.331002331002331,4100
12.0,6.1224928095143865,0.536748328426,3.6635616461296463,1.0986122886681098,3.258096538021482,0.6931471805599453,4.72967032967,6.0,8.189775780158854,8.787372988731876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333967737985,0.0336278941034,0.0333494598431,0.866190913504,0.418170594837,0.0927356902357,0.627906976744,0.355022446689,-0.226822916667,0.0,0.0,5.701754385964913,3700
13.0,4.736198448394496,0.738738732083,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,4.30088495575,4.0,8.40676227710988,8.268988209506656,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.550174340419,0.050028023779,0.050000332474,0.299797038486,0.62037037037,-0.0611111111111,0.5,0.275,-0.625,1.0,-0.5,0.8771929824561403,1000
7.0,6.566672429803241,0.476595744005,2.5649493574615367,2.0794415416798357,1.0986122886681098,0.0,5.0338028169,6.0,8.068785519735348,7.1316985104669115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.338420857059,0.033385219925,0.240674909054,0.0335561735827,0.513814935065,0.210241702742,0.77358490566,0.388477985429,-0.231646825397,0.0,0.0,0.2812939521800281,2100
7.0,5.111987788356544,0.749999995427,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.55757575758,10.0,8.05021470890053,7.601402334583733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211222920824,0.521371789987,0.0200757955862,0.12036481009,0.576031746032,0.115277777778,0.666666666667,0.327083333333,-0.471875,0.475,-0.2,1.2048192771084338,2300
10.0,5.402677381872279,0.624413142608,2.302585092994046,0.6931471805599453,2.0794415416798357,0.0,4.43891402715,7.0,8.248950671577916,8.071218539969863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285726220864,0.0285805861439,0.0285728949682,0.884946301327,0.663151927438,0.281179138322,0.846153846154,0.498268398268,-0.272222222222,0.3,0.0,3.1531531531531534,6000
10.0,7.182352111885263,0.406727828435,2.302585092994046,2.0794415416798357,0.6931471805599453,1.0986122886681098,4.70418250951,8.0,7.898614303392042,9.169622538697624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0255408626884,0.0250302580626,0.0250165549054,0.288807557098,0.436080939263,0.160266985081,0.790697674419,0.352248535778,-0.211144179894,0.0,0.0,0.22796352583586627,18000
13.0,6.037870919922137,0.522167486399,1.791759469228055,1.0986122886681098,1.3862943611198906,0.0,4.98803827751,9.0,7.7143783368193874,7.170888478512505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0222237140786,0.0222236904887,0.799387493267,0.0222231284821,0.314715320911,0.030781573499,0.413793103448,0.340357142857,-0.151470588235,0.0,0.0,0.7159904534606205,3200
9.0,6.336825731146441,0.582560295765,3.2188758248682006,0.0,0.6931471805599453,0.0,4.70567375887,10.0,7.546932047291218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0203870711358,0.232468101252,0.595209393342,0.131933432162,0.472781705474,0.176610915794,0.777777777778,0.409017470625,-0.3609375,0.75,0.8,0.17699115044247787,86
11.0,7.109062135687172,0.455166523949,3.2188758248682006,1.791759469228055,3.6635616461296463,1.6094379124341003,4.88788870704,9.0,8.051556592554375,8.794339961952636,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222292307188,0.0227388832568,0.143381902766,0.691842690864,0.347503335239,0.0767962645321,0.685714285714,0.264236111111,-0.209595959596,0.454545454545,0.136363636364,3.4341782502044156,2100
14.0,6.173786103901937,0.541125539954,2.1972245773362196,2.0794415416798357,1.6094379124341003,0.0,4.51774530271,9.0,8.364956006130043,8.507344855361422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227312029998,0.422740239923,0.140561424413,0.391741304736,0.462023088023,0.137474747475,0.727272727273,0.311505681818,-0.23912037037,0.6,0.5,0.8333333333333334,2900
10.0,6.787844982309579,0.506373116447,3.1780538303479458,1.0986122886681098,0.6931471805599453,0.0,4.59255079007,5.0,8.191840058746543,7.0909098220799835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0400108386401,0.0400128312653,0.838673308648,0.0400068584027,0.498435171386,0.248000496771,0.78431372549,0.464242424242,-0.367424242424,0.0,0.0,0.11273957158962795,834
7.0,6.583409222158765,0.477207976528,2.0794415416798357,1.0986122886681098,1.6094379124341003,0.0,4.68975069252,4.0,7.631308140575676,7.5840105918718645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0500024864931,0.0500019425962,0.799990041098,0.0500011595965,0.432770073618,0.00823403526793,0.575,0.322944664032,-0.369444444444,0.0,0.0,0.5532503457814661,713
7.0,6.516193076042964,0.484162895197,2.302585092994046,2.1972245773362196,2.0794415416798357,1.0986122886681098,4.74222222222,4.0,8.078779386867136,8.28130206727868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.547575396598,0.0500109418607,0.0503193180157,0.0518993658766,0.424623319942,0.0887093403051,0.685714285714,0.346185064935,-0.267191142191,0.0,0.0,1.331360946745562,3400
10.0,5.860786223465865,0.573913041815,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,4.57142857143,7.0,7.946508305358142,8.434028950155469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.885597856826,0.0285715162436,0.0285726425777,0.0286864869733,0.385013227513,0.19171957672,0.823529411765,0.303401360544,-0.172222222222,0.0,0.0,0.2849002849002849,716
9.0,7.701652362642226,0.354999999839,4.430816798843313,3.1354942159291497,3.871201010907891,0.0,4.697421981,6.0,8.158175260503084,9.375592064074542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0343570984169,0.0336762094693,0.864015956548,0.0345987799869,0.558980440123,0.175554826019,0.697674418605,0.435233495671,-0.236268432422,0.9,0.6,2.124773960216998,2600
12.0,6.790097235513905,0.477916194249,3.044522437723423,2.0794415416798357,0.6931471805599453,0.0,4.82432432432,6.0,8.272329567721755,9.525224101853109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.700403547783,0.0335729770716,0.0333336592168,0.199352523853,0.488628442813,0.211989930359,0.736111111111,0.422385036347,-0.200438596491,0.166666666667,0.125,0.1124859392575928,3400
12.0,5.8888779583328805,0.60055865754,3.258096538021482,1.3862943611198906,2.4849066497880004,0.6931471805599453,4.75833333333,8.0,8.467559342685755,7.650168700845001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250003767869,0.0250775561949,0.0250002125758,0.899921378111,0.501495726496,0.15,0.769230769231,0.51,-0.733333333333,0.0,0.0,3.3240997229916895,2200
9.0,5.877735781779639,0.585915491307,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,4.58146067416,7.0,8.046154866849873,10.211009016314167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.88407589865,0.0294142510836,0.0285749134485,0.0293245522386,0.591832010582,0.132638888889,0.685714285714,0.380208333333,-0.32987012987,1.0,0.6,0.2801120448179272,3400
13.0,7.017506142941256,0.462375339563,1.6094379124341003,0.6931471805599453,1.3862943611198906,0.6931471805599453,4.85470852018,9.0,7.167000871968287,6.343880434126331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0222254555553,0.0222257449756,0.453593737193,0.0222241939035,0.509084896585,0.0831064978792,0.611111111111,0.310876295422,-0.245899470899,0.0,0.0,0.35842293906810035,1100
13.0,6.498282149476434,0.537634407776,3.1354942159291497,1.0986122886681098,2.4849066497880004,0.0,4.56862745098,10.0,8.188632523606293,7.346655163176539,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0202015639268,0.0204326025502,0.0200132864818,0.451879598025,0.524016203704,0.160127314815,0.7,0.497380952381,-0.352546296296,0.5,0.4,1.6566265060240963,1700
12.0,6.234410725718371,0.558185403238,2.5649493574615367,0.0,0.6931471805599453,0.0,4.96660117878,7.0,7.167075237178823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.171882556855,0.0285729948825,0.600533600995,0.0285718523416,0.506702898551,0.132137681159,0.634146341463,0.387307692308,-0.239444444444,0.454545454545,0.136363636364,0.19607843137254902,909
8.0,5.872117789475416,0.54913294639,2.3978952727983707,0.6931471805599453,0.6931471805599453,0.0,4.73163841808,7.0,8.173775092007784,8.81001204797317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285730288015,0.0291882641447,0.0285722980384,0.885082516637,0.531862745098,0.114828431373,0.611111111111,0.353168044077,-0.329761904762,0.4,0.1,0.28169014084507044,11400
11.0,5.659482215759621,0.571428569388,1.791759469228055,1.3862943611198906,0.6931471805599453,0.0,5.05244755245,5.0,7.970303050412254,8.173293438966228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.439796097376,0.0400007347583,0.439906043129,0.0400628926292,0.197413793103,0.103448275862,0.666666666667,0.608333333333,-0.216666666667,0.0,0.0,0.34843205574912894,718
8.0,5.58724865840025,0.596958172635,2.0794415416798357,1.3862943611198906,0.6931471805599453,0.0,4.52255639098,6.0,8.126640112019288,7.467942332285852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.515936544469,0.0334068396008,0.230890266273,0.0335362113555,0.420284780579,0.109833630422,0.777777777778,0.324675324675,-0.202777777778,0.8,0.4,0.37453183520599254,1800
13.0,5.762051382780177,0.601941745625,1.9459101490553132,1.791759469228055,0.6931471805599453,0.0,4.70662460568,10.0,7.701909094263408,10.370392636243981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020770809834,0.020072420035,0.41055227388,0.0208646906079,0.45193001443,0.00618686868687,0.347826086957,0.35625,-0.22537037037,0.6,-0.0666666666667,0.31446540880503143,1500
13.0,5.442417710521793,0.590308367444,1.9459101490553132,1.6094379124341003,0.6931471805599453,0.6931471805599453,4.41304347826,6.0,7.822594406063663,7.3953122758067265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0333811754,0.0333341945163,0.0333728317794,0.0333334232287,0.456920710868,0.0611927546138,0.611111111111,0.269462809917,-0.188775510204,0.0,0.0,0.8658008658008658,1800
11.0,6.939253946041508,0.398622046852,1.6094379124341003,1.6094379124341003,3.4657359027997265,0.0,4.77982541222,8.0,8.091225943129293,7.901377353792616,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250103584675,0.0254037133308,0.0251136880169,0.899472146521,0.434038800705,0.0485670194004,0.538461538462,0.357823129252,-0.255092592593,0.0,0.0,3.003875968992248,831
10.0,6.744059186311348,0.539015605595,2.6390573296152584,2.302585092994046,1.6094379124341003,1.0986122886681098,4.46462264151,7.0,8.537167417761006,8.583750506749961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285715654731,0.17204296864,0.0285715014275,0.742242475982,0.481101491101,0.0828463203463,0.576470588235,0.418769325912,-0.314467592593,0.9,-0.8,0.7067137809187279,2500
16.0,5.480638923341991,0.680672266048,2.1972245773362196,1.0986122886681098,0.0,0.0,4.2719665272,10.0,7.897951483795003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0201165729634,0.221108348757,0.329450873312,0.0200007983103,0.372685185185,0.24375,0.923076923077,0.45,-0.175,0.375,-0.125,0.0,1200
13.0,5.298317366548036,0.617801043886,1.9459101490553132,1.3862943611198906,0.6931471805599453,0.0,4.89949748744,5.0,7.7197786781140065,8.086717920303906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.398904289966,0.0400011037361,0.478189008387,0.0400001843236,0.485576923077,0.116346153846,0.777777777778,0.278571428571,-0.21875,0.4,0.1,0.5,1800
8.0,6.419994928147142,0.47775947203,2.3978952727983707,2.302585092994046,0.6931471805599453,0.0,4.53507340946,6.0,8.002216436046398,8.694111286883722,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0341248053699,0.033371257985,0.0333596647987,0.0333909577053,0.52465251252,0.147264663441,0.660377358491,0.41952690167,-0.259413580247,0.3,0.0,0.16286644951140064,3700
