Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,service_mean,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction
-0.09214974628823457,0.6773754632322236,-0.5512015180295975,-0.03980260682110011,-0.5419850544969352,0.7992070489706294,1.3524373972918493,-0.9263147416866031,1.1848919947436263,1.2317454774590264,0.4791919466105308,1.2541638472415948,-0.5371721897818948,0.5512178978448229,-0.5451971414051334,1.3047847877460204,-0.08499638296772642,1.1728580444415393,0.665225907729692,0.0,0.0,1.0,1.0,0.0,0
-1.2159316206868234,-0.3732081017212182,0.20230181689087484,0.6152185942856726,0.17298072479825863,0.016414322418351397,-0.15147096212930058,-0.18506497972796482,-1.0885023150425825,-0.2688170052884625,1.254779932242619,-0.2643513047814646,1.1589537691264047,-0.240195614937891,0.3058050929294373,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,0.07861389906225535,1.0,0.0,1.0,1.0,0.0,0
0.23837433441723274,-0.28795011172241836,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,1.3524373972918493,0.5561847822306735,1.1848919947436263,1.2317454774590264,-1.0719840246536454,1.2541638472415948,-2.2332981486901944,-0.240195614937891,-0.5451971414051334,1.3047847877460204,0.8649601246807525,0.6362916261708766,0.7825483094631797,1.0,0.0,0.0,1.0,0.0,1
-1.017617172263543,-0.9290113832598311,-0.5512015180295975,-2.0048662101414183,-0.5419850544969352,0.016414322418351397,-0.15147096212930058,-0.9263147416866031,-0.33070421178051296,-0.2688170052884625,0.4791919466105308,-0.2643513047814646,0.3108907896722549,1.3426314106275368,1.156807327264008,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-0.03870850267123224,0.0,1.0,0.0,1.0,0.0,0
0.23837433441723274,-0.017237243842589765,0.20230181689087484,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,-0.9034251418398755,-0.9263147416866031,-1.0885023150425825,-0.2688170052884625,-0.29639603902155737,-1.0236088807929944,-0.5371721897818948,-0.240195614937891,-0.5451971414051334,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-1.0946101182726187,1.0,0.0,0.0,0.0,0.0,0
0.7672128635459804,1.6858829105125388,-2.0582081878705423,-2.0048662101414183,-1.971916613087323,-0.7663784041339267,1.3524373972918493,1.2974345441893118,1.1848919947436263,-1.019098246662207,-1.0719840246536454,0.4949062712300651,0.3108907896722549,1.3426314106275368,-1.396199375739704,-0.21831464436970233,-0.3350372528678424,-0.7749407610020771,-0.2733533061382068,0.0,0.0,0.0,0.0,0.0,1
1.8248899218034758,-0.074582005872333,-0.5512015180295975,1.2702397953924454,-0.5419850544969352,0.7992070489706294,-0.9034251418398755,1.2974345441893118,1.1848919947436263,1.2317454774590264,1.254779932242619,-1.0236088807929944,1.1589537691264047,-0.240195614937891,1.156807327264008,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,0.5479035059962045,0.0,0.0,1.0,1.0,0.0,0
-0.09214974628823457,-1.4142058998596385,1.7093084867318196,1.2702397953924454,1.6029122833886462,0.016414322418351397,-0.15147096212930058,1.2974345441893118,-0.33070421178051296,-0.2688170052884625,0.4791919466105308,-1.0236088807929944,1.1589537691264047,0.5512178978448229,0.3058050929294373,-0.21831464436970233,-0.3350372528678424,-0.7749407610020771,0.7825483094631797,0.0,1.0,0.0,0.0,0.0,1
0.040059885993952354,-1.5771927094974876,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,-0.15147096212930058,-0.18506497972796482,-0.33070421178051296,-0.2688170052884625,-1.0719840246536454,-0.2643513047814646,1.1589537691264047,1.3426314106275368,-0.5451971414051334,-0.21831464436970233,1.6247943786066268,1.4381563016217296,-0.03870850267123224,1.0,0.0,0.0,1.0,0.0,1
-1.6125605175333841,-0.571195302707451,0.9558051518113472,0.6152185942856726,0.8879465040934524,1.5819997755229074,1.3524373972918493,0.5561847822306735,1.1848919947436263,1.2317454774590264,0.4791919466105308,-0.2643513047814646,1.1589537691264047,-0.240195614937891,0.3058050929294373,1.3047847877460204,1.5275882872761084,1.5715969430924348,1.3691603181306164,1.0,1.0,0.0,0.0,0.0,1
1.0977369442514477,0.8840695387136632,0.20230181689087484,0.6152185942856726,0.8879465040934524,0.7992070489706294,-0.15147096212930058,-0.18506497972796482,-0.33070421178051296,-1.019098246662207,0.4791919466105308,-1.0236088807929944,-0.5371721897818948,-0.240195614937891,-0.5451971414051334,-0.21831464436970233,2.4796897593938034,2.4179034912202475,-0.3906757078716944,1.0,0.0,0.0,1.0,0.0,0
1.3621562088158214,-0.9836521643469985,0.9558051518113472,1.2702397953924454,1.6029122833886462,1.5819997755229074,0.6004832175812743,-1.6675645036452413,1.1848919947436263,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,1.3426314106275368,0.3058050929294373,-0.21831464436970233,1.464283866089769,1.029677735876594,0.8998707111966666,0.0,0.0,0.0,1.0,0.0,1
0.040059885993952354,-1.9129609147637336,-1.3047048529500698,-2.0048662101414183,-1.2569508337921291,0.016414322418351397,-0.9034251418398755,-1.6675645036452413,-1.0885023150425825,-1.019098246662207,-0.29639603902155737,1.2541638472415948,-0.5371721897818948,-1.031609127720605,-1.396199375739704,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-1.5638997252065685,1.0,1.0,0.0,1.0,0.0,0
-0.9515123561224496,1.0993944380133251,0.20230181689087484,1.2702397953924454,1.6029122833886462,1.5819997755229074,-0.15147096212930058,-0.18506497972796482,-0.33070421178051296,-0.2688170052884625,-1.0719840246536454,1.2541638472415948,-1.3852351692360445,0.5512178978448229,-0.5451971414051334,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-0.03870850267123224,1.0,0.0,0.0,0.0,0.0,0
-0.8193027238402626,1.3332939792094047,-1.3047048529500698,1.2702397953924454,1.6029122833886462,1.5819997755229074,-1.6553793215504504,-1.6675645036452413,-1.846300418304652,-1.7693794880359515,-0.29639603902155737,1.2541638472415948,0.3108907896722549,0.5512178978448229,-0.5451971414051334,-1.7414140764854251,0.09241043752574585,-0.7749407610020771,-1.0946101182726187,0.0,0.0,0.0,0.0,0.0,0
-0.3565690108526084,1.4106084577435103,-1.3047048529500698,-0.03980260682110011,0.17298072479825863,0.016414322418351397,0.6004832175812743,-0.9263147416866031,-1.0885023150425825,-1.7693794880359515,-1.8475720102857336,-1.782866456804524,-2.2332981486901944,-0.240195614937891,-2.2472016100742747,-1.7414140764854251,0.9846916078006411,0.8425122427939707,-2.150511733874005,1.0,0.0,0.0,0.0,0.0,0
0.040059885993952354,1.2871219672805192,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,0.6004832175812743,0.5561847822306735,1.1848919947436263,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,0.5512178978448229,1.156807327264008,-0.21831464436970233,1.5849949787455653,1.4381563016217296,1.8384499250645654,1.0,0.0,0.0,0.0,0.0,1
0.7672128635459804,0.7191788796350519,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,1.3524373972918493,1.2974345441893118,1.1848919947436263,-1.019098246662207,-1.0719840246536454,-1.0236088807929944,-1.3852351692360445,0.5512178978448229,-1.396199375739704,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.4305811042627175,0.0,0.0,0.0,0.0,0.0,1
0.3044791505583262,-1.5771927094974876,-2.0582081878705423,0.6152185942856726,-1.971916613087323,0.016414322418351397,1.3524373972918493,-2.40881426560388,1.1848919947436263,1.2317454774590264,-0.29639603902155737,-1.0236088807929944,0.3108907896722549,-0.240195614937891,0.3058050929294373,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,-0.3906757078716944,1.0,0.0,1.0,1.0,0.0,1
0.10616470213504582,1.406165018824327,0.20230181689087484,-1.3498450090346457,-0.5419850544969352,-1.5491711306862046,0.6004832175812743,0.5561847822306735,-0.33070421178051296,-0.2688170052884625,-0.29639603902155737,-0.2643513047814646,-0.5371721897818948,0.5512178978448229,-0.5451971414051334,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-0.2733533061382068,0.0,0.0,0.0,0.0,0.0,0
-1.3481412529690102,-1.0728836479531103,-0.5512015180295975,-0.03980260682110011,0.17298072479825863,0.016414322418351397,-0.9034251418398755,-0.9263147416866031,-1.0885023150425825,-1.019098246662207,-0.29639603902155737,1.2541638472415948,-0.5371721897818948,-1.8230226405033187,-0.5451971414051334,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-1.0946101182726187,1.0,0.0,0.0,0.0,0.0,0
2.6842525316376906,-1.6843190443316631,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,0.7992070489706294,-1.6553793215504504,-0.18506497972796482,0.42709389148155663,-1.7693794880359515,-1.8475720102857336,-1.0236088807929944,-2.2332981486901944,-0.240195614937891,-2.2472016100742747,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-1.9158669304070304,0.0,1.0,0.0,0.0,0.0,0
1.4943658410980085,-0.9608216272768927,-1.3047048529500698,-1.3498450090346457,-1.2569508337921291,0.016414322418351397,0.6004832175812743,-1.6675645036452413,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,-0.5371721897818948,0.5512178978448229,-0.5451971414051334,0.543235071688159,1.1150009945808685,-0.7749407610020771,-0.2733533061382068,1.0,0.0,1.0,1.0,0.0,0
0.7672128635459804,-2.043766660346264,-1.3047048529500698,-0.6948238079278729,-1.2569508337921291,0.7992070489706294,-0.15147096212930058,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,-1.782866456804524,-2.2332981486901944,-1.031609127720605,0.3058050929294373,-0.21831464436970233,1.0532818613194082,1.119529603449761,-0.8599653148056442,1.0,0.0,1.0,0.0,0.0,0
0.10616470213504582,0.13278275956551164,0.20230181689087484,-0.6948238079278729,0.17298072479825863,0.016414322418351397,-0.15147096212930058,-0.18506497972796482,-0.33070421178051296,-0.2688170052884625,-0.29639603902155737,-1.782866456804524,-0.5371721897818948,-0.240195614937891,-1.396199375739704,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-0.7426429130721566,0.0,0.0,1.0,1.0,0.0,0
1.8909947379445693,0.6924383703512232,0.20230181689087484,-1.3498450090346457,0.17298072479825863,0.016414322418351397,-1.6553793215504504,-0.9263147416866031,-0.33070421178051296,-1.019098246662207,-1.0719840246536454,-0.2643513047814646,-1.3852351692360445,-1.8230226405033187,-1.396199375739704,-1.7414140764854251,-0.7624849432614307,0.8425122427939707,-1.6812221269400554,0.0,0.0,1.0,1.0,0.0,0
1.2960513926747281,0.029444834472550342,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,-0.9034251418398755,1.2974345441893118,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,-0.240195614937891,0.3058050929294373,0.543235071688159,0.23001785815815678,0.21146834677933238,0.5479035059962045,0.0,0.0,0.0,0.0,0.0,1
1.7587851056623822,-0.7342289679423594,0.9558051518113472,-0.03980260682110011,0.8879465040934524,-0.7663784041339267,0.6004832175812743,0.5561847822306735,-1.846300418304652,0.48146423608528205,0.4791919466105308,-1.0236088807929944,-0.5371721897818948,0.5512178978448229,0.3058050929294373,0.543235071688159,1.3140478130817959,1.1467736637008907,0.31325870252922994,1.0,0.0,1.0,1.0,0.0,0
0.040059885993952354,0.9524427831285377,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,0.6004832175812743,1.2974345441893118,1.1848919947436263,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,1.3426314106275368,0.3058050929294373,-0.21831464436970233,0.3424513074258618,1.1467736637008907,1.2518379163971294,1.0,0.0,0.0,0.0,0.0,1
0.701108047404887,0.3964914211514949,0.9558051518113472,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,-0.5371721897818948,-1.8230226405033187,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.1959363007957423,1.0,0.0,0.0,1.0,0.0,0
-0.2904641947115149,1.2628612910445,1.7093084867318196,-1.3498450090346457,1.6029122833886462,1.5819997755229074,0.6004832175812743,0.5561847822306735,0.42709389148155663,-0.2688170052884625,1.254779932242619,0.4949062712300651,1.1589537691264047,0.5512178978448229,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,1.3691603181306164,0.0,0.0,0.0,0.0,0.0,1
-1.6786653336744777,-0.2586779953083906,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.016414322418351397,-1.6553793215504504,0.5561847822306735,-1.846300418304652,-1.7693794880359515,-0.29639603902155737,1.2541638472415948,0.3108907896722549,1.3426314106275368,0.3058050929294373,-1.7414140764854251,1.7087439136192224,1.5715969430924348,-0.2733533061382068,1.0,0.0,1.0,1.0,0.0,0
-1.2159316206868234,0.08667901915936023,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,0.016414322418351397,-0.15147096212930058,-0.9263147416866031,1.1848919947436263,-0.2688170052884625,0.4791919466105308,1.2541638472415948,-0.5371721897818948,-0.240195614937891,-0.5451971414051334,-0.21831464436970233,0.9075064184518611,0.4176889634024268,-0.15603090440471984,1.0,1.0,0.0,1.0,0.0,0
-0.7531979076991692,0.11722805334554359,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.016414322418351397,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,1.2541638472415948,0.3108907896722549,-0.240195614937891,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,1.0171931129301541,0.0,1.0,0.0,0.0,0.0,1
-1.5464557013922906,-0.7797712100218888,-0.5512015180295975,1.2702397953924454,1.6029122833886462,1.5819997755229074,-0.9034251418398755,-0.9263147416866031,-1.0885023150425825,-1.019098246662207,-1.8475720102857336,0.4949062712300651,-0.5371721897818948,-1.8230226405033187,-1.396199375739704,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-1.3292549217395933,1.0,0.0,0.0,0.0,0.0,0
0.040059885993952354,-1.9206937761365985,0.20230181689087484,0.6152185942856726,0.17298072479825863,0.016414322418351397,0.6004832175812743,-0.18506497972796482,0.42709389148155663,0.48146423608528205,-1.8475720102857336,-1.782866456804524,-0.5371721897818948,-1.031609127720605,0.3058050929294373,0.543235071688159,0.23001785815815678,-0.7749407610020771,-0.3906757078716944,1.0,0.0,1.0,1.0,0.0,0
-0.22435937857042149,-0.9042126939473731,-0.5512015180295975,1.2702397953924454,1.6029122833886462,1.5819997755229074,-0.9034251418398755,-0.9263147416866031,-1.0885023150425825,-1.019098246662207,-0.29639603902155737,0.4949062712300651,-0.5371721897818948,-1.031609127720605,-0.5451971414051334,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-0.8599653148056442,0.0,0.0,0.0,1.0,0.0,0
0.7672128635459804,1.5308708364248358,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,0.5512178978448229,1.156807327264008,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.6038051215975915,1.0,0.0,0.0,0.0,0.0,1
-0.7531979076991692,0.4131687261682265,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,1.3524373972918493,-0.18506497972796482,1.1848919947436263,1.2317454774590264,-1.0719840246536454,-1.782866456804524,-0.5371721897818948,-0.240195614937891,0.3058050929294373,1.3047847877460204,1.7414955034753838,1.5847778906393275,0.31325870252922994,0.0,1.0,0.0,1.0,0.0,0
-2.0091894143799447,0.03595404659038634,-0.5512015180295975,-0.6948238079278729,0.17298072479825863,-0.7663784041339267,-0.9034251418398755,-0.9263147416866031,-1.846300418304652,-1.019098246662207,-1.0719840246536454,0.4949062712300651,0.3108907896722549,-0.240195614937891,-0.5451971414051334,-0.9798643604275636,0.7162411121996348,1.2219154546408868,-1.0946101182726187,0.0,0.0,0.0,1.0,0.0,0
-2.1413990466621318,-0.6056429113858656,-1.3047048529500698,1.2702397953924454,-1.2569508337921291,0.7992070489706294,1.3524373972918493,-1.6675645036452413,1.1848919947436263,1.2317454774590264,1.254779932242619,-0.2643513047814646,1.1589537691264047,1.3426314106275368,1.156807327264008,1.3047847877460204,-0.3350372528678424,-0.7749407610020771,0.7825483094631797,1.0,0.0,1.0,1.0,0.0,0
-0.3565690108526084,-1.2553484226666536,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,0.016414322418351397,-0.9034251418398755,-0.9263147416866031,-1.0885023150425825,-1.019098246662207,-1.0719840246536454,-0.2643513047814646,0.3108907896722549,0.5512178978448229,-0.5451971414051334,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-1.0946101182726187,1.0,1.0,0.0,1.0,0.0,0
-0.9515123561224496,-0.9479863442625902,0.20230181689087484,1.2702397953924454,0.17298072479825863,-1.5491711306862046,0.6004832175812743,-0.18506497972796482,0.42709389148155663,0.48146423608528205,-0.29639603902155737,1.2541638472415948,1.1589537691264047,1.3426314106275368,1.156807327264008,0.543235071688159,0.7698989978194501,-0.101611793733093,1.0171931129301541,1.0,0.0,1.0,1.0,0.0,0
1.2960513926747281,-0.33611318219300196,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,0.6004832175812743,1.2974345441893118,1.1848919947436263,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,1.3426314106275368,1.156807327264008,-0.21831464436970233,0.9473058183129224,1.1728580444415393,1.3691603181306164,0.0,0.0,0.0,0.0,0.0,1
1.7587851056623822,-1.1278799128549015,0.20230181689087484,1.2702397953924454,0.17298072479825863,0.7992070489706294,-0.9034251418398755,-0.18506497972796482,-1.0885023150425825,-1.019098246662207,0.4791919466105308,-0.2643513047814646,0.3108907896722549,1.3426314106275368,0.3058050929294373,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-0.2733533061382068,1.0,0.0,1.0,1.0,0.0,0
0.5688984151227,1.590466472756854,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,-0.9034251418398755,1.2974345441893118,1.1848919947436263,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,1.3426314106275368,0.3058050929294373,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.4864827198641033,0.0,0.0,0.0,0.0,0.0,1
